,score_jaccard_8,score_cosine_13,score_cosine_22,score_jaccard_33,score_manhattan_38,score_euclidean_40,score_manhattan_52,score_manhattan_59,score_cosine_75,score_jaccard_89,score_cosine_89,score_jaccard_98,score_cosine_117,score_jaccard_125,score_euclidean_141,score_cosine_144,score_cosine_149,score_manhattan_149,score_jaccard_156,score_jaccard_157,score_jaccard_158,score_jaccard_160,score_manhattan_201,score_euclidean_207,score_cosine_239,score_manhattan_241,score_jaccard_244,score_jaccard_401
2831,0.125,0.0,0.0,0.3720930232558139,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,1.0,0.3720930232558139,0.5487954724560282,0.2448979591836734,0.0,0.0,0.0,0.8583950752789522,0.5333333333333333,0.0333333333333333,0.7222222222222222,0.3333333333333333,0.238095238095238,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2832,0.1538461538461538,0.0,0.0,0.4137931034482758,0.0434782608695652,0.3090169943749474,0.0909090909090909,0.0833333333333333,0.0,0.4137931034482758,0.5877208336035054,0.2045454545454545,0.0,0.0,0.23166247903554,0.904761904761905,0.5891600236510957,0.0188679245283018,0.6153846153846154,0.3055555555555556,0.1785714285714285,0.1818181818181818,0.0833333333333333,0.1336766024001917,0.2868381414717804,0.0188679245283018,0.8333333333333334,0.3230769230769231
2833,0.3043478260869565,0.1428571428571428,0.0769230769230769,0.5647058823529412,0.0476190476190476,0.3333333333333333,0.1111111111111111,0.0769230769230769,0.0,0.5647058823529412,0.7218249147808431,0.3333333333333333,0.1249999999999999,0.0666666666666666,0.2402530733520421,0.9523809523809526,0.7427653516737698,0.0285714285714285,0.8333333333333334,0.4714285714285714,0.3333333333333333,0.4,0.0909090909090909,0.1502211048223348,0.4745149878393839,0.0285714285714285,0.8823529411764706,0.484375
2834,0.4230769230769231,0.1599005372667078,0.0563436169819011,0.6521739130434783,0.032258064516129,0.3333333333333333,0.0909090909090909,1.0,0.1924500897298752,0.6521739130434783,0.7895420339517224,0.4722222222222222,0.1,0.0526315789473684,0.2240092377397959,0.9166666666666669,0.7668159862423031,0.027027027027027,0.8846153846153846,0.6575342465753424,0.5053763440860215,0.3846153846153846,0.0909090909090909,0.1411878480638394,0.5454823740581941,0.027027027027027,0.7647058823529411,0.6571428571428571
2835,0.7777777777777778,0.2672612419124243,0.0,0.5581395348837209,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2,1.0,0.5581395348837209,0.7184212081070995,0.392156862745098,0.4472135954999579,0.2857142857142857,1.0,0.8902638145194517,0.670025210172808,0.0476190476190476,0.6842105263157895,0.3636363636363636,0.2857142857142857,0.5,1.0,1.0,0.4147806778921701,0.0476190476190476,0.7894736842105263,0.2758620689655172
2836,0.25,0.0,0.1764705882352941,0.4380952380952381,0.04,0.25,0.1,0.0833333333333333,0.0,0.4380952380952381,0.6093918044726,0.2531645569620253,0.1924500897298752,0.1052631578947368,0.23166247903554,0.85,0.5960395606792699,0.0161290322580645,0.7391304347826086,0.3837209302325581,0.2678571428571428,0.2666666666666666,0.1,0.144590581855871,0.4216370213557839,0.0161290322580645,0.4705882352941176,0.3950617283950617
2837,0.125,0.0,0.0,0.3953488372093023,0.1428571428571428,0.3660254037844386,0.1666666666666666,0.0,1.0,0.3953488372093023,0.5747048932153913,0.2857142857142857,0.0,0.0,0.0,0.8819171036881968,0.5589565568382147,0.0344827586206896,0.7647058823529411,0.3333333333333333,0.238095238095238,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2838,0.4074074074074074,0.1622214211307625,0.1217161238900369,0.6195652173913043,0.0434782608695652,0.4142135623730951,0.1,0.0625,1.0,0.6195652173913043,0.7659464011866568,0.5193798449612403,0.0,0.0,0.2898979485566356,1.0,0.7951923208052687,0.032258064516129,0.875,0.4805194805194805,0.3645833333333333,0.2307692307692307,0.3333333333333333,0.3660254037844386,0.5999693900976767,0.0303030303030303,0.8095238095238095,0.4558823529411764
2839,0.5454545454545454,0.3535533905932738,0.2504897164340597,0.6041666666666666,0.0434782608695652,0.3090169943749474,0.1428571428571428,1.0,0.0,0.6041666666666666,0.7535009708554914,0.4647887323943662,0.2,0.1111111111111111,0.2898979485566356,0.8938193572966859,0.7286206357824565,0.0238095238095238,0.8461538461538461,0.5569620253164557,0.3584905660377358,0.3846153846153846,0.1428571428571428,0.2052130961576726,0.5685352436149614,0.0238095238095238,0.5555555555555556,0.5324675324675324
2840,0.5,0.4677071733467426,0.2314550249431379,0.6172839506172839,0.0526315789473684,0.3660254037844386,0.25,0.125,0.0,0.6172839506172839,0.7644509315459485,0.4778761061946903,0.2857142857142856,0.1666666666666666,0.2612038749637414,0.9271050693011064,0.751469149302179,0.0303030303030303,0.8095238095238095,0.5166666666666667,0.4057971014492754,0.1428571428571428,0.1111111111111111,0.1666666666666666,0.4310527248642598,0.0285714285714285,0.8235294117647058,0.2307692307692307
2841,0.4444444444444444,0.3015113445777636,0.0816496580927726,0.5692307692307692,0.0454545454545454,0.5,0.125,0.1666666666666666,0.0,0.5692307692307692,0.729002125771168,0.3804347826086957,0.3086066999241838,0.1818181818181818,0.2402530733520421,0.9486832980505138,0.7180744286788181,0.032258064516129,0.7894736842105263,0.5208333333333334,0.4642857142857143,0.375,0.0909090909090909,0.1695208471985372,0.4785713124387258,0.032258064516129,0.8125,0.5106382978723404
2842,0.2962962962962963,0.0592348877759092,0.0,0.6,0.04,0.3090169943749474,0.0833333333333333,0.0909090909090909,0.0,0.6,0.7503246050790375,0.3787878787878788,0.2860387767736777,0.1052631578947368,0.2898979485566356,0.9271050693011066,0.7437915073806723,0.0285714285714285,0.9166666666666666,0.7066666666666667,0.5204081632653061,0.4444444444444444,0.1428571428571428,0.1666666666666666,0.4949505799117968,0.0294117647058823,0.8421052631578947,0.6981132075471698
2843,0.4,0.1118033988749894,0.0592348877759092,0.5333333333333333,0.032258064516129,0.3660254037844386,0.125,0.0625,0.0,0.5333333333333333,0.6974858324629157,0.4198473282442748,0.2108185106778919,0.1176470588235294,0.23166247903554,0.91003151038658,0.7106690545187014,0.0238095238095238,0.8333333333333334,0.5714285714285714,0.4111111111111111,0.3846153846153846,0.0833333333333333,0.152258812094334,0.4739317177407109,0.0238095238095238,0.7222222222222222,0.5652173913043478
2844,0.24,0.1336306209562122,0.0,0.4313725490196078,0.037037037037037,0.3660254037844386,0.0714285714285714,0.0909090909090909,0.0,0.4313725490196078,0.6047860003157904,0.2361111111111111,0.0,0.0,0.2240092377397959,0.9304842103984708,0.576696788200144,0.0158730158730158,0.782608695652174,0.3918918918918919,0.217391304347826,0.1666666666666666,0.0769230769230769,0.1323199648643333,0.3275216148031536,0.0158730158730158,0.6,0.3698630136986301
2845,0.1052631578947368,0.0,0.0,0.2372881355932203,0.0588235294117647,0.2612038749637414,0.0625,0.3333333333333333,0.0,0.2372881355932203,0.3835976370458336,0.1204819277108433,0.3333333333333334,0.0,0.2240092377397959,0.7514691493021793,0.3736323588785366,0.0208333333333333,0.5,0.2105263157894736,0.1794871794871795,0.2,0.0769230769230769,0.1380262631157473,0.1634996425534681,0.0208333333333333,0.5,0.1666666666666666
2846,0.3703703703703703,0.1677050983124842,0.0592348877759092,0.4579439252336448,0.032258064516129,0.3660254037844386,0.125,0.0625,0.0,0.4579439252336448,0.6385753930497917,0.3441558441558441,0.1924500897298752,0.05,0.2171292729553324,0.91003151038658,0.6601877309547332,0.0175438596491228,0.875,0.4148936170212766,0.3103448275862069,0.2352941176470588,0.0714285714285714,0.152258812094334,0.396804002183784,0.0175438596491228,0.6842105263157895,0.4086021505376344
2847,0.6666666666666666,0.75,0.6666666666666669,0.6551724137931034,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6551724137931034,0.7944299095067364,0.6875,0.816496580927726,0.6666666666666666,0.0,0.8486684247915055,0.7855844048495727,0.0909090909090909,0.8,0.7083333333333334,0.7083333333333334,0.6666666666666666,0.0,0.0,0.7855844048495727,0.0909090909090909,0.5714285714285714,0.6818181818181818
2848,0.5625,0.3086066999241839,0.0890870806374748,0.6730769230769231,0.0526315789473684,0.3660254037844386,0.2,0.2,0.0,0.6730769230769231,0.8046508572754797,0.4788732394366197,0.5163977794943223,0.0,0.2402530733520421,0.9095085938862488,0.7654904374034318,0.05,0.6470588235294118,0.5,0.4117647058823529,0.3333333333333333,0.0909090909090909,0.1639607805437114,0.5533985905294664,0.0434782608695652,0.8125,0.2666666666666666
2849,0.5,0.4803844614152615,0.4351941398892446,0.82,0.0833333333333333,0.4142135623730951,0.2,1.0,0.7302967433402215,0.82,0.9011533136409088,0.5694444444444444,1.0,1.0,0.25,0.9444444444444448,0.83521526630133,0.0625,1.0,1.0,1.0,1.0,0.1,0.1666666666666666,0.7321428571428571,0.0625,0.5384615384615384,1.0
2850,0.4761904761904761,0.3872983346207416,0.3450327796711771,0.6666666666666666,0.0555555555555555,0.4142135623730951,0.1666666666666666,0.1666666666666666,0.2857142857142856,0.6666666666666666,0.8000256012288655,0.4761904761904761,0.5477225575051662,0.375,0.2240092377397959,0.9192547197409876,0.8068715304598787,0.04,0.8421052631578947,0.6428571428571429,0.5416666666666666,0.5,0.0769230769230769,0.1428571428571428,0.5755585162551264,0.04,0.6153846153846154,0.6052631578947368
2851,0.4117647058823529,0.0912870929175277,0.2010075630518424,0.4444444444444444,0.0666666666666666,0.3333333333333333,0.1666666666666666,0.1428571428571428,0.0,0.4444444444444444,0.6292532049656925,0.3448275862068966,0.2041241452319315,0.1111111111111111,0.2402530733520421,0.8902638145194517,0.6261585997769192,0.027027027027027,0.7368421052631579,0.3555555555555555,0.2916666666666667,0.4285714285714285,0.1428571428571428,0.1866054968633707,0.4803253480868623,0.027027027027027,0.4117647058823529,0.3571428571428571
2852,0.5,0.1066003581778052,0.2390457218668787,0.5208333333333334,0.0833333333333333,0.2402530733520421,0.25,0.1428571428571428,0.0,0.5208333333333334,0.6928424943421164,0.3478260869565217,0.4082482904638631,0.25,0.3090169943749474,0.7190924955066749,0.6191391873668903,0.032258064516129,0.5,0.4,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1951941016011038,0.4819315973414995,0.032258064516129,0.7692307692307693,0.3125
2853,0.2105263157894736,0.0,0.0,0.3733333333333333,0.0625,0.2742918851774317,0.1111111111111111,0.1428571428571428,0.0,0.3733333333333333,0.5666112609614469,0.2142857142857142,0.0,0.0,0.25,0.8660254037844387,0.5715005715008572,0.0222222222222222,0.7368421052631579,0.2941176470588235,0.1641791044776119,0.125,0.1111111111111111,0.15894454156034,0.2850557338444825,0.0222222222222222,0.6111111111111112,0.2708333333333333
2854,0.25,0.1543033499620919,0.0,0.3571428571428571,0.1,0.2742918851774317,0.25,0.2,1.0,0.3571428571428571,0.5279636773484546,0.2428571428571428,0.25,0.1428571428571428,0.3660254037844386,0.8385254915624212,0.4751673096136091,0.024390243902439,0.7,0.3947368421052631,0.2790697674418604,0.1428571428571428,0.25,0.2052130961576726,0.2857383834063721,0.024390243902439,0.4,0.3611111111111111
2855,0.4117647058823529,0.253546276418555,0.0,0.543859649122807,0.0526315789473684,0.3333333333333333,0.1428571428571428,0.125,0.0,0.543859649122807,0.704727484119489,0.3291139240506329,0.2236067977499789,0.0,0.23166247903554,0.875,0.6587325492402599,0.0344827586206896,0.6470588235294118,0.4324324324324324,0.3095238095238095,0.25,0.0833333333333333,0.1482675827043134,0.388888888888889,0.0303030303030303,0.75,0.1818181818181818
2856,0.6666666666666666,0.4045773899393389,0.4341215710622296,0.8172043010752689,0.0476190476190476,0.5,0.125,0.0714285714285714,0.408248290463863,0.8172043010752689,0.9001808023903558,0.6618705035971223,0.4472135954999579,0.2,0.23166247903554,0.9780192938436516,0.904205291569522,0.0588235294117647,0.9583333333333334,0.8181818181818182,0.6732673267326733,0.4444444444444444,0.125,0.1827439976315568,0.6697875667817257,0.0454545454545454,0.6,0.6415094339622641
2857,0.631578947368421,0.4244373438135826,0.3227486121839513,0.7073170731707317,0.05,0.3660254037844386,0.2,1.0,0.816496580927726,0.7073170731707317,0.8306932538857426,0.5673076923076923,0.6363636363636364,0.375,0.25,0.9523809523809526,0.8314794192830978,0.0416666666666666,0.9545454545454546,0.7368421052631579,0.6615384615384615,0.7,0.1,0.152258812094334,0.6446583712203047,0.0416666666666666,0.9444444444444444,0.7358490566037735
2858,0.6875,0.6671243849949912,0.5222329678670936,0.7183098591549296,0.0833333333333333,0.3660254037844386,0.5,1.0,0.408248290463863,0.7183098591549296,0.8361779406245397,0.6344086021505376,0.5714285714285713,0.4,0.3660254037844386,0.9233805168766386,0.8306277919354923,0.0476190476190476,0.8571428571428571,0.6481481481481481,0.5666666666666667,0.3333333333333333,0.25,0.25,0.6394811726804519,0.0434782608695652,0.875,0.3939393939393939
2859,0.5714285714285714,0.3015113445777636,0.3354101966249684,0.6206896551724138,0.0769230769230769,0.3660254037844386,0.2,1.0,0.0,0.6206896551724138,0.7666518779999278,0.5,0.6666666666666669,0.5,0.4142135623730951,0.9459053029269174,0.7483832703767807,0.0416666666666666,0.8421052631578947,0.5652173913043478,0.5416666666666666,0.5,0.3333333333333333,0.2612038749637414,0.601929265428846,0.0416666666666666,0.8125,0.5454545454545454
2860,0.4736842105263157,0.2760262237369417,0.0,0.7457627118644068,0.0666666666666666,0.3660254037844386,0.1428571428571428,0.0666666666666666,0.0,0.7457627118644068,0.854731558874392,0.5465116279069767,0.5039526306789696,0.3333333333333333,0.2898979485566356,0.970142500145332,0.8486285727840269,0.0666666666666666,0.8947368421052632,0.8571428571428571,0.7692307692307693,0.8,0.2,0.179128784747792,0.5415138507502129,0.0555555555555555,0.6428571428571429,0.8125
2861,0.5882352941176471,0.3571428571428572,0.1543033499620919,0.6101694915254238,0.05,0.3660254037844386,0.1666666666666666,0.125,0.5773502691896258,0.6101694915254238,0.7613188819880644,0.4444444444444444,0.2236067977499789,0.125,0.23166247903554,0.9095085938862488,0.7453940198968325,0.0416666666666666,0.6470588235294118,0.4324324324324324,0.3095238095238095,0.25,0.0833333333333333,0.152258812094334,0.4899789435061115,0.04,0.875,0.1818181818181818
2862,0.5,0.4677071733467426,0.2314550249431379,0.6172839506172839,0.0526315789473684,0.3660254037844386,0.25,0.125,0.0,0.6172839506172839,0.7644509315459485,0.4736842105263157,0.2857142857142856,0.1666666666666666,0.2612038749637414,0.9271050693011064,0.751469149302179,0.0303030303030303,0.8571428571428571,0.5,0.3943661971830985,0.1428571428571428,0.1111111111111111,0.1666666666666666,0.4242640687119284,0.0285714285714285,0.8235294117647058,0.25
2863,0.5263157894736842,0.4830458915396479,0.2401922307076307,0.6049382716049383,0.0555555555555555,0.3660254037844386,0.3333333333333333,0.125,0.0,0.6049382716049383,0.7546503519512795,0.4909090909090909,0.2857142857142856,0.1666666666666666,0.2742918851774317,0.9271050693011064,0.7412843500049016,0.0294117647058823,0.8571428571428571,0.5,0.3943661971830985,0.1428571428571428,0.125,0.179128784747792,0.4381780460041329,0.0277777777777777,0.8235294117647058,0.25
2864,0.7857142857142857,0.6405126152203486,0.4216370213557839,0.8490566037735849,0.0833333333333333,0.4142135623730951,0.5,0.1428571428571428,0.8944271909999159,0.8490566037735849,0.9191332914813752,0.7368421052631579,0.0,0.0,0.5,0.970142500145332,0.8852704127574264,0.0769230769230769,0.9375,0.8421052631578947,0.6956521739130435,0.3333333333333333,0.5,0.3333333333333333,0.8540168202937982,0.0714285714285714,0.9285714285714286,0.5833333333333334
2865,0.5714285714285714,0.3872983346207416,0.1740776559556978,0.7228915662650602,0.0526315789473684,0.5,0.1666666666666666,0.0833333333333333,0.0,0.7261904761904762,0.8418799823976717,0.6018518518518519,0.5892556509887895,0.4166666666666667,0.2898979485566356,0.9523809523809526,0.8554318889474061,0.0476190476190476,0.9545454545454546,0.8208955223880597,0.7307692307692307,0.75,0.2,0.1951941016011038,0.6386780131801736,0.04,0.7058823529411765,0.75
2866,0.5185185185185185,0.2910427500435996,0.2313259727864961,0.8241758241758241,0.032258064516129,0.5,0.0714285714285714,0.0526315789473684,0.0,0.8241758241758241,0.9038769075777342,0.644927536231884,0.1118033988749894,0.0588235294117647,0.2108967220595339,0.9780192938436516,0.90812928329656,0.0625,0.9583333333333334,0.8472222222222222,0.6808510638297872,0.3,0.0769230769230769,0.152258812094334,0.5676599001495194,0.032258064516129,0.5,0.5517241379310345
2867,0.5,0.4160251471689219,0.2981423969999719,0.7183098591549296,0.0555555555555555,0.3660254037844386,0.2,0.1666666666666666,0.0,0.7183098591549296,0.8361779406245395,0.5252525252525253,0.5477225575051662,0.375,0.2240092377397959,0.8888888888888892,0.8430039962567902,0.05,0.8421052631578947,0.6428571428571429,0.5416666666666666,0.5,0.0769230769230769,0.1639607805437114,0.6207041419555664,0.05,0.8181818181818182,0.6052631578947368
2868,0.6,0.0,0.0,0.4814814814814814,0.2,0.3333333333333333,0.25,1.0,1.0,0.4814814814814814,0.65,0.4333333333333333,0.0,0.0,0.0,0.8461538461538463,0.65,0.0666666666666666,0.75,0.5789473684210527,0.4736842105263157,0.5,0.0,0.0,0.5773502691896257,0.0833333333333333,0.3846153846153846,0.4545454545454545
2869,0.2916666666666667,0.0,0.0741249316661101,0.5783132530120482,0.0454545454545454,0.3333333333333333,0.1,0.0833333333333333,0.0,0.5783132530120482,0.7330166661378312,0.3306451612903225,0.1336306209562121,0.0714285714285714,0.2240092377397959,0.9523809523809526,0.7392493243604371,0.0285714285714285,0.75,0.484375,0.3733333333333333,0.4444444444444444,0.0769230769230769,0.1323199648643333,0.4683919572761955,0.0285714285714285,0.8823529411764706,0.5263157894736842
2870,0.8,0.0,0.0,0.85,0.25,0.5,0.5,1.0,1.0,0.85,0.9219544457292888,0.6666666666666666,1.0,1.0,0.3660254037844386,0.9636241116594316,0.8677218312746247,0.1666666666666666,1.0,1.0,1.0,1.0,0.25,0.2402530733520421,0.6726727939963124,0.1666666666666666,0.7777777777777778,1.0
2871,0.6666666666666666,0.5,1.0000000000000002,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.7307692307692307,1.0,1.0,0.4142135623730951,1.0000000000000002,0.9057894597833128,0.2,1.0,1.0,1.0,1.0,1.0,0.2742918851774317,1.0000000000000002,0.2,0.9230769230769232,1.0
2872,0.5714285714285714,0.4850712500726659,0.3227486121839513,0.6888888888888889,0.05,0.4142135623730951,0.1666666666666666,1.0,0.2886751345948129,0.6888888888888889,0.8158601017501131,0.5725190839694656,0.3,0.1764705882352941,0.3660254037844386,0.9583333333333336,0.791964145152549,0.03125,0.9230769230769232,0.6266666666666667,0.4742268041237113,0.3846153846153846,0.25,0.2612038749637414,0.6943844108195828,0.03125,0.8666666666666667,0.6027397260273972
2873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,1.0,0.9999999999999998,1.0,1.0,0.9999999999999996,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999992,1.0,1.0,1.0
